Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
cotton-black-embroidered-shirt,Cotton Black Embroidered Shirt,<p>Cotton Black Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00BK5186XL,400,shopify,50,deny,manual,3299,,true,true,
cotton-black-embroidered-shirt,Cotton Black Embroidered Shirt,<p>Cotton Black Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00BK5186XXL,400,shopify,50,deny,manual,3299,,true,true,
cotton-white-floral-embroidered-shirt,Cotton White Floral Embroidered Shirt,<p>Cotton White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,s,SH00WH5192S,400,shopify,50,deny,manual,3199,,true,true,active
cotton-white-floral-embroidered-shirt,Cotton White Floral Embroidered Shirt,<p>Cotton White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00WH5192M,400,shopify,50,deny,manual,3199,,true,true,
cotton-white-floral-embroidered-shirt,Cotton White Floral Embroidered Shirt,<p>Cotton White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00WH5192L,400,shopify,50,deny,manual,3199,,true,true,
cotton-white-floral-embroidered-shirt,Cotton White Floral Embroidered Shirt,<p>Cotton White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00WH5192XL,400,shopify,50,deny,manual,3199,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,xs,SH00PK1179XS,400,shopify,50,deny,manual,3099,,true,true,active
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xs,SH00PK1179XS,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,s,SH00PK1179S,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,s,SH00PK1179S,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00PK1179M,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00PK1179M,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00PK1179L,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00PK1179L,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00PK1179XL,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00PK1179XL,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00PK1179XXL,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-printed-shirt,Cotton Pink Floral Printed  Shirt,<p>Cotton Pink Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00PK1179XXL,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,xs,SH00BK1180XS,400,shopify,50,deny,manual,3099,,true,true,active
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xs,SH00BK1180XS,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,s,SH00BK1180S,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,s,SH00BK1180S,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00BK1180M,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00BK1180M,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00BK1180L,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00BK1180L,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00BK1180XL,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00BK1180XL,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00BK1180XXL,400,shopify,50,deny,manual,3099,,true,true,
cotton-black-floral-printed-shirt,Cotton Black Floral Printed  Shirt,<p>Cotton Black Floral Printed  Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00BK1180XXL,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-embroidered-shirt,Cotton Pink Floral Embroidered Shirt,<p>Cotton Pink Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,m,SH00PK5181M,400,shopify,50,deny,manual,3099,,true,true,active
cotton-pink-floral-embroidered-shirt,Cotton Pink Floral Embroidered Shirt,<p>Cotton Pink Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00PK5181L,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-embroidered-shirt,Cotton Pink Floral Embroidered Shirt,<p>Cotton Pink Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00PK5181XL,400,shopify,50,deny,manual,3099,,true,true,
cotton-pink-floral-embroidered-shirt,Cotton Pink Floral Embroidered Shirt,<p>Cotton Pink Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00PK5181XXL,400,shopify,50,deny,manual,3099,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,m,SH00WH5188M,400,shopify,50,deny,manual,3499,,true,true,active
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00WH5188L,400,shopify,50,deny,manual,3499,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00WH5188XL,400,shopify,50,deny,manual,3499,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00WH5188XXL,400,shopify,50,deny,manual,3499,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,m,SH00CR5184M,400,shopify,50,deny,manual,3299,,true,true,active
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00CR5184L,400,shopify,50,deny,manual,3299,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00CR5184XL,400,shopify,50,deny,manual,3299,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00CR5184XXL,400,shopify,50,deny,manual,3299,,true,true,
cotton-off-white-floral-embroidered-shirt,Cotton Off White Floral Embroidered Shirt,<p>Cotton Off White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,s,SH00OW5190S,400,shopify,50,deny,manual,3299,,true,true,active
cotton-off-white-floral-embroidered-shirt,Cotton Off White Floral Embroidered Shirt,<p>Cotton Off White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00OW5190M,400,shopify,50,deny,manual,3299,,true,true,
cotton-off-white-floral-embroidered-shirt,Cotton Off White Floral Embroidered Shirt,<p>Cotton Off White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00OW5190L,400,shopify,50,deny,manual,3299,,true,true,
cotton-off-white-floral-embroidered-shirt,Cotton Off White Floral Embroidered Shirt,<p>Cotton Off White Floral Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00OW5190XL,400,shopify,50,deny,manual,3299,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,m,SH00CR5193M,400,shopify,50,deny,manual,3599,,true,true,active
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00CR5193L,400,shopify,50,deny,manual,3599,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00CR5193XL,400,shopify,50,deny,manual,3599,,true,true,
cotton-cream-embroidered-shirt,Cotton Cream Embroidered Shirt,<p>Cotton Cream Embroidered Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00CR5193XXL,400,shopify,50,deny,manual,3599,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,s,SH00WH5189S,400,shopify,50,deny,manual,3299,,true,true,active
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,m,SH00WH5189M,400,shopify,50,deny,manual,3299,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00WH5189L,400,shopify,50,deny,manual,3299,,true,true,
cotton-white-colourblocked-shirt,Cotton White Colourblocked Shirt,<p>Cotton White Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00WH5189XL,400,shopify,50,deny,manual,3299,,true,true,
cotton-black-colourblocked-shirt,Cotton Black Colourblocked Shirt,<p>Cotton Black Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,true,Size,m,SH00BK5191M,400,shopify,50,deny,manual,4399,,true,true,active
cotton-black-colourblocked-shirt,Cotton Black Colourblocked Shirt,<p>Cotton Black Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,l,SH00BK5191L,400,shopify,50,deny,manual,4399,,true,true,
cotton-black-colourblocked-shirt,Cotton Black Colourblocked Shirt,<p>Cotton Black Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,xl,SH00BK5191XL,400,shopify,50,deny,manual,4399,,true,true,
cotton-black-colourblocked-shirt,Cotton Black Colourblocked Shirt,<p>Cotton Black Colourblocked Shirt</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Shirt,,,,2xl,SH00BK5191XXL,400,shopify,50,deny,manual,4399,,true,true,
cotton-black-colourblocked-tunic,Cotton Black Colourblocked Tunic,<p>Cotton Black Colourblocked Tunic</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,m,TP00BK5185M,400,shopify,50,deny,manual,2199,,true,true,active
cotton-black-colourblocked-tunic,Cotton Black Colourblocked Tunic,<p>Cotton Black Colourblocked Tunic</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00BK5185L,400,shopify,50,deny,manual,2199,,true,true,
cotton-black-colourblocked-tunic,Cotton Black Colourblocked Tunic,<p>Cotton Black Colourblocked Tunic</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00BK5185XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-black-colourblocked-tunic,Cotton Black Colourblocked Tunic,<p>Cotton Black Colourblocked Tunic</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP00BK5185XXL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1020XS,400,shopify,50,deny,manual,2199,,true,true,active
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1020S,400,shopify,50,deny,manual,2199,,true,true,
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1020M,400,shopify,50,deny,manual,2199,,true,true,
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1020L,400,shopify,50,deny,manual,2199,,true,true,
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1020XL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-polo-neck-tshirt,Black Rib Polo Neck Tshirt,<p>Black Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1020XXL,400,shopify,50,deny,manual,2199,,true,true,
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04GN1021XS,400,shopify,50,deny,manual,2199,,true,true,active
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04GN1021S,400,shopify,50,deny,manual,2199,,true,true,
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04GN1021M,400,shopify,50,deny,manual,2199,,true,true,
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04GN1021L,400,shopify,50,deny,manual,2199,,true,true,
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04GN1021XL,400,shopify,50,deny,manual,2199,,true,true,
green-rib-polo-neck-tshirt,Green Rib Polo Neck Tshirt,<p>Green Rib Polo Neck Tshirt</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04GN1021XXL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1022XS,400,shopify,50,deny,manual,2199,,true,true,active
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1022S,400,shopify,50,deny,manual,2199,,true,true,
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1022M,400,shopify,50,deny,manual,2199,,true,true,
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1022L,400,shopify,50,deny,manual,2199,,true,true,
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1022XL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-lace-insert-detail-top,Black Rib Lace Insert Detail Top,<p>Black Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1022XXL,400,shopify,50,deny,manual,2199,,true,true,
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BR1023XS,400,shopify,50,deny,manual,2199,,true,true,active
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BR1023S,400,shopify,50,deny,manual,2199,,true,true,
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BR1023M,400,shopify,50,deny,manual,2199,,true,true,
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BR1023L,400,shopify,50,deny,manual,2199,,true,true,
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BR1023XL,400,shopify,50,deny,manual,2199,,true,true,
brown-rib-lace-insert-detail-top,Brown Rib Lace Insert Detail Top,<p>Brown Rib Lace Insert Detail Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BR1023XXL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1024XS,400,shopify,50,deny,manual,2199,,true,true,active
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1024S,400,shopify,50,deny,manual,2199,,true,true,
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1024M,400,shopify,50,deny,manual,2199,,true,true,
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1024L,400,shopify,50,deny,manual,2199,,true,true,
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1024XL,400,shopify,50,deny,manual,2199,,true,true,
black-rib-ring-insert-off-shoulder-top,Black Rib Ring Insert Off shoulder Top,<p>Black Rib Ring Insert Off shoulder Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1024XXL,400,shopify,50,deny,manual,2199,,true,true,
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BR1025XS,400,shopify,50,deny,manual,2199,,true,true,active
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BR1025S,400,shopify,50,deny,manual,2199,,true,true,
